--- INITIALIZING DB INSTANCE WITH GIVEN DATA ---
[INITIAL_STATE][DB_DUMP] db_dump:{}
[RECEIVED][DB_READ_REQUEST][c80e90df-f771-41ce-b2f0-1c00de86834e] payload:{'app_id': 'c80e90df-f771-41ce-b2f0-1c00de86834e', 'delays': [], 'w_obj': {'type': 'a', 'attr': [], 'id': '1'}, 'eval_id': '53850a2c-438c-4c72-9591-28190c878b9f', 'ts': 1480995820036204.0, 'r_obj': {'type': 'B', 'attr': [], 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][ddb78d76-3346-4531-bb89-e27e8d9dfcc4] payload:{'app_id': 'ddb78d76-3346-4531-bb89-e27e8d9dfcc4', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': 'eeab05bc-1ab1-498a-b108-e2af3b0280e4', 'ts': 1480995830345039.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][ddb78d76-3346-4531-bb89-e27e8d9dfcc4] payload:{'app_id': 'ddb78d76-3346-4531-bb89-e27e8d9dfcc4', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': 'eeab05bc-1ab1-498a-b108-e2af3b0280e4', 'ts': 1480995830345039.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][37d63a93-311a-4d95-a3a4-cedf11b3f866] payload:{'app_id': '37d63a93-311a-4d95-a3a4-cedf11b3f866', 'data': {'type': 'f', 'updates': {'viewCount': 4}, 'ts': 1480995829561874.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][4e7d159a-ccdc-4c3b-a7a7-66942e4fe478] payload:{'app_id': '4e7d159a-ccdc-4c3b-a7a7-66942e4fe478', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': 'cad5528b-7a18-44bb-8336-030b12343827', 'ts': 1480995830398492.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][4e7d159a-ccdc-4c3b-a7a7-66942e4fe478] payload:{'app_id': '4e7d159a-ccdc-4c3b-a7a7-66942e4fe478', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': 'cad5528b-7a18-44bb-8336-030b12343827', 'ts': 1480995830398492.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][4774e697-32ed-48dd-bf1d-576ac3285f07] payload:{'app_id': '4774e697-32ed-48dd-bf1d-576ac3285f07', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '614ee218-0d0c-4d46-97c4-c82392272563', 'ts': 1480995830186962.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][4774e697-32ed-48dd-bf1d-576ac3285f07] payload:{'app_id': '4774e697-32ed-48dd-bf1d-576ac3285f07', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '614ee218-0d0c-4d46-97c4-c82392272563', 'ts': 1480995830186962.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][3b8f1c84-632a-48bf-94aa-760e6f55bcfb] payload:{'app_id': '3b8f1c84-632a-48bf-94aa-760e6f55bcfb', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': '6dfd9035-6430-440a-9036-0bda6a90fa22', 'ts': 1480995830501994.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][3b8f1c84-632a-48bf-94aa-760e6f55bcfb] payload:{'app_id': '3b8f1c84-632a-48bf-94aa-760e6f55bcfb', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': '6dfd9035-6430-440a-9036-0bda6a90fa22', 'ts': 1480995830501994.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][7bd7cf67-a235-40d5-a764-5b8d7c7d5c4c] payload:{'app_id': '7bd7cf67-a235-40d5-a764-5b8d7c7d5c4c', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': '723a4fc6-12a2-48af-9768-8ec7b1210a0a', 'ts': 1480995830510092.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][7bd7cf67-a235-40d5-a764-5b8d7c7d5c4c] payload:{'app_id': '7bd7cf67-a235-40d5-a764-5b8d7c7d5c4c', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': '723a4fc6-12a2-48af-9768-8ec7b1210a0a', 'ts': 1480995830510092.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][b629fadc-7fbc-4ba2-b7f1-6e4a7db586a6] payload:{'app_id': 'b629fadc-7fbc-4ba2-b7f1-6e4a7db586a6', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': '1861b97a-98b2-4252-acf1-297b85871041', 'ts': 1480995830504750.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][b629fadc-7fbc-4ba2-b7f1-6e4a7db586a6] payload:{'app_id': 'b629fadc-7fbc-4ba2-b7f1-6e4a7db586a6', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': '1861b97a-98b2-4252-acf1-297b85871041', 'ts': 1480995830504750.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][4267aae2-e6c9-4d7f-a7d4-d4b363abc8ab] payload:{'app_id': '4267aae2-e6c9-4d7f-a7d4-d4b363abc8ab', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': 'c4e339fb-f5dc-49ec-a266-9a4dac3ef5b3', 'ts': 1480995830454836.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][4267aae2-e6c9-4d7f-a7d4-d4b363abc8ab] payload:{'app_id': '4267aae2-e6c9-4d7f-a7d4-d4b363abc8ab', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': 'c4e339fb-f5dc-49ec-a266-9a4dac3ef5b3', 'ts': 1480995830454836.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][ee247e79-31f9-45a3-ac5a-6044578c5c67] payload:{'app_id': 'ee247e79-31f9-45a3-ac5a-6044578c5c67', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': '4593dcd3-f168-43f0-bd2a-28c5565d9a06', 'ts': 1480995830048747.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][ee247e79-31f9-45a3-ac5a-6044578c5c67] payload:{'app_id': 'ee247e79-31f9-45a3-ac5a-6044578c5c67', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': '4593dcd3-f168-43f0-bd2a-28c5565d9a06', 'ts': 1480995830048747.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][597268c5-dcca-4f6d-afb3-57c801558641] payload:{'app_id': '597268c5-dcca-4f6d-afb3-57c801558641', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': '2b65fb67-9b56-47d2-8fe9-d1adda35298a', 'ts': 1480995830583183.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][597268c5-dcca-4f6d-afb3-57c801558641] payload:{'app_id': '597268c5-dcca-4f6d-afb3-57c801558641', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': '2b65fb67-9b56-47d2-8fe9-d1adda35298a', 'ts': 1480995830583183.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][896365bd-945c-4851-980d-4dbe26e66411] payload:{'app_id': '896365bd-945c-4851-980d-4dbe26e66411', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': '41830712-f4cd-4a57-93f2-be66eb57bc22', 'ts': 1480995830665059.0, 'r_obj': {'type': 'F', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][896365bd-945c-4851-980d-4dbe26e66411] payload:{'app_id': '896365bd-945c-4851-980d-4dbe26e66411', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': '41830712-f4cd-4a57-93f2-be66eb57bc22', 'ts': 1480995830665059.0, 'r_obj': {'type': 'F', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][4fd82e76-e94b-4d18-94a8-f7b85d0484d2] payload:{'app_id': '4fd82e76-e94b-4d18-94a8-f7b85d0484d2', 'delays': [], 'w_obj': {'type': 'd', 'attr': [], 'id': '1'}, 'eval_id': '5dd11864-7a05-43e1-bf85-db622f464d4b', 'ts': 1480995830692069.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][4fd82e76-e94b-4d18-94a8-f7b85d0484d2] payload:{'app_id': '4fd82e76-e94b-4d18-94a8-f7b85d0484d2', 'delays': [], 'w_obj': {'type': 'd', 'attr': {}, 'id': '1'}, 'eval_id': '5dd11864-7a05-43e1-bf85-db622f464d4b', 'ts': 1480995830692069.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][97b1dfef-1bfe-42f2-8005-4a03ea17843a] payload:{'app_id': '97b1dfef-1bfe-42f2-8005-4a03ea17843a', 'delays': [], 'w_obj': {'type': 'b', 'attr': [], 'id': '1'}, 'eval_id': 'ebf82849-9f2b-403b-8f38-f1c5eacc9e73', 'ts': 1480995830586001.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][97b1dfef-1bfe-42f2-8005-4a03ea17843a] payload:{'app_id': '97b1dfef-1bfe-42f2-8005-4a03ea17843a', 'delays': [], 'w_obj': {'type': 'b', 'attr': {}, 'id': '1'}, 'eval_id': 'ebf82849-9f2b-403b-8f38-f1c5eacc9e73', 'ts': 1480995830586001.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][8eee26bf-ad59-4293-8efa-19b7e0b4a560] payload:{'app_id': '8eee26bf-ad59-4293-8efa-19b7e0b4a560', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': 'cf488cf4-2541-41a0-9aaf-ca5a43e59f3f', 'ts': 1480995830497009.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][8eee26bf-ad59-4293-8efa-19b7e0b4a560] payload:{'app_id': '8eee26bf-ad59-4293-8efa-19b7e0b4a560', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': 'cf488cf4-2541-41a0-9aaf-ca5a43e59f3f', 'ts': 1480995830497009.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][2b563c9c-dfcc-49bd-a6c7-448f1518f176] payload:{'app_id': '2b563c9c-dfcc-49bd-a6c7-448f1518f176', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': 'f0c2503d-22bb-46c4-ac98-f85e0eb1e702', 'ts': 1480995830601187.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][2b563c9c-dfcc-49bd-a6c7-448f1518f176] payload:{'app_id': '2b563c9c-dfcc-49bd-a6c7-448f1518f176', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': 'f0c2503d-22bb-46c4-ac98-f85e0eb1e702', 'ts': 1480995830601187.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][5b1b0547-f432-4759-bf60-4c183b7e870c] payload:{'app_id': '5b1b0547-f432-4759-bf60-4c183b7e870c', 'delays': [], 'w_obj': {'type': 'g', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': '506b89db-6852-4d8e-adce-7c70f602b5d6', 'ts': 1480995830822045.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][5b1b0547-f432-4759-bf60-4c183b7e870c] payload:{'app_id': '5b1b0547-f432-4759-bf60-4c183b7e870c', 'delays': [], 'w_obj': {'type': 'g', 'attr': {'viewCount': 3}, 'id': '1'}, 'eval_id': '506b89db-6852-4d8e-adce-7c70f602b5d6', 'ts': 1480995830822045.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][3c12995b-a600-4e10-8a1f-2ef51a202e0a] payload:{'app_id': '3c12995b-a600-4e10-8a1f-2ef51a202e0a', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': 'dde650f6-fb55-4139-aa48-61efae44562d', 'ts': 1480995830829819.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][3c12995b-a600-4e10-8a1f-2ef51a202e0a] payload:{'app_id': '3c12995b-a600-4e10-8a1f-2ef51a202e0a', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': 'dde650f6-fb55-4139-aa48-61efae44562d', 'ts': 1480995830829819.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][869f49de-1fca-4275-805a-f2f60cc82c81] payload:{'app_id': '869f49de-1fca-4275-805a-f2f60cc82c81', 'delays': [], 'w_obj': {'type': 'e', 'attr': [], 'id': '1'}, 'eval_id': 'a64135c8-a224-41dd-8dde-3f42ff761664', 'ts': 1480995830835840.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][869f49de-1fca-4275-805a-f2f60cc82c81] payload:{'app_id': '869f49de-1fca-4275-805a-f2f60cc82c81', 'delays': [], 'w_obj': {'type': 'e', 'attr': {}, 'id': '1'}, 'eval_id': 'a64135c8-a224-41dd-8dde-3f42ff761664', 'ts': 1480995830835840.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][1da51a79-d286-41b4-8a49-dc93662ea2dc] payload:{'app_id': '1da51a79-d286-41b4-8a49-dc93662ea2dc', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': 'fc10aaa1-6cf6-4a9c-821b-043e3161fc13', 'ts': 1480995830699739.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][1da51a79-d286-41b4-8a49-dc93662ea2dc] payload:{'app_id': '1da51a79-d286-41b4-8a49-dc93662ea2dc', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': 'fc10aaa1-6cf6-4a9c-821b-043e3161fc13', 'ts': 1480995830699739.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][5b1b0547-f432-4759-bf60-4c183b7e870c] payload:{'app_id': '5b1b0547-f432-4759-bf60-4c183b7e870c', 'data': {'type': 'g', 'updates': {'viewCount': 4}, 'ts': 1480995830822045.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][476f92a4-ccc5-41be-a000-0fdda8597785] payload:{'app_id': '476f92a4-ccc5-41be-a000-0fdda8597785', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': 'e1e424f6-1f9b-476e-937b-79ef90d55d75', 'ts': 1480995830822289.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][476f92a4-ccc5-41be-a000-0fdda8597785] payload:{'app_id': '476f92a4-ccc5-41be-a000-0fdda8597785', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': 'e1e424f6-1f9b-476e-937b-79ef90d55d75', 'ts': 1480995830822289.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][847fec4b-c8d0-45c2-8ec8-3471bafeddd6] payload:{'app_id': '847fec4b-c8d0-45c2-8ec8-3471bafeddd6', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': '3a1e9be7-e0b2-47eb-b383-4ddec6c64b19', 'ts': 1480995830852867.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][847fec4b-c8d0-45c2-8ec8-3471bafeddd6] payload:{'app_id': '847fec4b-c8d0-45c2-8ec8-3471bafeddd6', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': '3a1e9be7-e0b2-47eb-b383-4ddec6c64b19', 'ts': 1480995830852867.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][2ac06f3b-a767-4c13-9bfb-a67c416c80f0] payload:{'app_id': '2ac06f3b-a767-4c13-9bfb-a67c416c80f0', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': '33353f5f-0d46-4ce3-af22-165d17671add', 'ts': 1480995831010549.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][2ac06f3b-a767-4c13-9bfb-a67c416c80f0] payload:{'app_id': '2ac06f3b-a767-4c13-9bfb-a67c416c80f0', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': '33353f5f-0d46-4ce3-af22-165d17671add', 'ts': 1480995831010549.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][76ca5b4e-16ab-411e-a530-1f47fc48ed84] payload:{'app_id': '76ca5b4e-16ab-411e-a530-1f47fc48ed84', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': 'a9532cd2-5293-4caa-b7e8-d69bf154273d', 'ts': 1480995831004719.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][76ca5b4e-16ab-411e-a530-1f47fc48ed84] payload:{'app_id': '76ca5b4e-16ab-411e-a530-1f47fc48ed84', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': 'a9532cd2-5293-4caa-b7e8-d69bf154273d', 'ts': 1480995831004719.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][703949db-351e-455f-8d26-d8c29c3a3772] payload:{'app_id': '703949db-351e-455f-8d26-d8c29c3a3772', 'delays': [], 'w_obj': {'type': 'c', 'attr': [], 'id': '1'}, 'eval_id': 'ff546c0f-c6fd-4122-bb7d-921d9dd5e39d', 'ts': 1480995830870619.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][703949db-351e-455f-8d26-d8c29c3a3772] payload:{'app_id': '703949db-351e-455f-8d26-d8c29c3a3772', 'delays': [], 'w_obj': {'type': 'c', 'attr': {}, 'id': '1'}, 'eval_id': 'ff546c0f-c6fd-4122-bb7d-921d9dd5e39d', 'ts': 1480995830870619.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][236238ea-dd9a-4285-b3d9-219b2f9d58d3] payload:{'app_id': '236238ea-dd9a-4285-b3d9-219b2f9d58d3', 'delays': [], 'w_obj': {'type': 'i', 'attr': [], 'id': '1'}, 'eval_id': '96dba02a-a17d-462f-b7fe-3ca8d5927871', 'ts': 1480995831118973.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][236238ea-dd9a-4285-b3d9-219b2f9d58d3] payload:{'app_id': '236238ea-dd9a-4285-b3d9-219b2f9d58d3', 'delays': [], 'w_obj': {'type': 'i', 'attr': {}, 'id': '1'}, 'eval_id': '96dba02a-a17d-462f-b7fe-3ca8d5927871', 'ts': 1480995831118973.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][c6dbf7ca-9fc5-48d4-9a4d-dccb2809623e] payload:{'app_id': 'c6dbf7ca-9fc5-48d4-9a4d-dccb2809623e', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': '7271af5d-2e1d-4f02-971c-de43950a45ac', 'ts': 1480995831128413.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][c6dbf7ca-9fc5-48d4-9a4d-dccb2809623e] payload:{'app_id': 'c6dbf7ca-9fc5-48d4-9a4d-dccb2809623e', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': '7271af5d-2e1d-4f02-971c-de43950a45ac', 'ts': 1480995831128413.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][c4eb3449-5d10-45d9-905d-4665e2e6dfbd] payload:{'app_id': 'c4eb3449-5d10-45d9-905d-4665e2e6dfbd', 'delays': [], 'w_obj': {'type': 'h', 'attr': [], 'id': '1'}, 'eval_id': '787e0218-5838-42d8-8b45-f886f80d05b3', 'ts': 1480995831148005.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][c4eb3449-5d10-45d9-905d-4665e2e6dfbd] payload:{'app_id': 'c4eb3449-5d10-45d9-905d-4665e2e6dfbd', 'delays': [], 'w_obj': {'type': 'h', 'attr': {}, 'id': '1'}, 'eval_id': '787e0218-5838-42d8-8b45-f886f80d05b3', 'ts': 1480995831148005.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][068b34e1-d32e-4912-abef-65bfa41a9fbf] payload:{'app_id': '068b34e1-d32e-4912-abef-65bfa41a9fbf', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': '38e8d0f0-4cd0-4505-8b44-94cae5bfecc6', 'ts': 1480995831034217.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][068b34e1-d32e-4912-abef-65bfa41a9fbf] payload:{'app_id': '068b34e1-d32e-4912-abef-65bfa41a9fbf', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': '38e8d0f0-4cd0-4505-8b44-94cae5bfecc6', 'ts': 1480995831034217.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][06937238-7c59-4b2d-b90c-905bcb7dfb5c] payload:{'app_id': '06937238-7c59-4b2d-b90c-905bcb7dfb5c', 'delays': [], 'w_obj': {'type': 'a', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': 'd6b1cdf7-5c86-41ba-96e3-bb2d265bd2c4', 'ts': 1480995831160774.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][06937238-7c59-4b2d-b90c-905bcb7dfb5c] payload:{'app_id': '06937238-7c59-4b2d-b90c-905bcb7dfb5c', 'delays': [], 'w_obj': {'type': 'a', 'attr': {'viewCount': 10}, 'id': '1'}, 'eval_id': 'd6b1cdf7-5c86-41ba-96e3-bb2d265bd2c4', 'ts': 1480995831160774.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][3a57bece-5088-4507-9196-349ce4af1a01] payload:{'app_id': '3a57bece-5088-4507-9196-349ce4af1a01', 'delays': [], 'w_obj': {'type': 'f', 'attr': [], 'id': '1'}, 'eval_id': '233bc3dd-ee00-4440-acf9-6290215b7369', 'ts': 1480995830913115.0, 'r_obj': {'type': 'A', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][3a57bece-5088-4507-9196-349ce4af1a01] payload:{'app_id': '3a57bece-5088-4507-9196-349ce4af1a01', 'delays': [], 'w_obj': {'type': 'f', 'attr': {}, 'id': '1'}, 'eval_id': '233bc3dd-ee00-4440-acf9-6290215b7369', 'ts': 1480995830913115.0, 'r_obj': {'type': 'A', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][8c8f3f1e-5b2f-4dcc-8d09-8f2bdfe0dce1] payload:{'app_id': '8c8f3f1e-5b2f-4dcc-8d09-8f2bdfe0dce1', 'delays': [], 'w_obj': {'type': 'j', 'attr': [], 'id': '1'}, 'eval_id': '88951b0c-9f61-4603-852c-23e14058f443', 'ts': 1480995831256917.0, 'r_obj': {'type': 'G', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][8c8f3f1e-5b2f-4dcc-8d09-8f2bdfe0dce1] payload:{'app_id': '8c8f3f1e-5b2f-4dcc-8d09-8f2bdfe0dce1', 'delays': [], 'w_obj': {'type': 'j', 'attr': {}, 'id': '1'}, 'eval_id': '88951b0c-9f61-4603-852c-23e14058f443', 'ts': 1480995831256917.0, 'r_obj': {'type': 'G', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][e5c4d91d-6fe2-4fe7-8762-811b799884ef] payload:{'app_id': 'e5c4d91d-6fe2-4fe7-8762-811b799884ef', 'delays': [], 'w_obj': {'type': 'i', 'attr': ['viewCount'], 'id': '1'}, 'eval_id': 'eafde24c-dab3-4dc7-bc88-fe1bfd45f1b1', 'ts': 1480995831257187.0, 'r_obj': {'type': 'I', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][e5c4d91d-6fe2-4fe7-8762-811b799884ef] payload:{'app_id': 'e5c4d91d-6fe2-4fe7-8762-811b799884ef', 'delays': [], 'w_obj': {'type': 'i', 'attr': {'viewCount': 3}, 'id': '1'}, 'eval_id': 'eafde24c-dab3-4dc7-bc88-fe1bfd45f1b1', 'ts': 1480995831257187.0, 'r_obj': {'type': 'I', 'attr': {}, 'id': '1'}}
[RECEIVED][DB_WRITE_REQUEST][06937238-7c59-4b2d-b90c-905bcb7dfb5c] payload:{'app_id': '06937238-7c59-4b2d-b90c-905bcb7dfb5c', 'data': {'type': 'a', 'updates': {'viewCount': 11}, 'ts': 1480995831160774.0, 'id': '1'}}
[RECEIVED][DB_READ_REQUEST][4ac4c5cf-93a9-4326-af2a-ea4f5562afea] payload:{'app_id': '4ac4c5cf-93a9-4326-af2a-ea4f5562afea', 'delays': [], 'w_obj': {'type': 'g', 'attr': [], 'id': '1'}, 'eval_id': 'b451af81-6dd0-4ec1-9b08-ffc225457d38', 'ts': 1480995831324947.0, 'r_obj': {'type': 'H', 'attr': [], 'id': '1'}}
[SENT][DB_READ_RESPONSE][4ac4c5cf-93a9-4326-af2a-ea4f5562afea] payload:{'app_id': '4ac4c5cf-93a9-4326-af2a-ea4f5562afea', 'delays': [], 'w_obj': {'type': 'g', 'attr': {}, 'id': '1'}, 'eval_id': 'b451af81-6dd0-4ec1-9b08-ffc225457d38', 'ts': 1480995831324947.0, 'r_obj': {'type': 'H', 'attr': {}, 'id': '1'}}
